frequency,modulation,code_rate,spec,noise
,T4,R3_4,-93.6,-93.30
,T4,R4_5,-93.0,-92.70
,T4,R5_6,-92.5,-91.60
,T16,R1_2,-91.5,-88.50
,T16,R3_5,-90.1,-89.10
,T16,R2_3,-88.7,-87.80
,T16,R3_4,-87.6,-86.10
,T16,R4_5,-86.8,-85.20
,T16,R5_6,-86.3,-84.30
,T64,R1_2,-87.1,-86.90
,T64,R3_5,-85.3,-83.80
,T64,R2_3,-84.0,-82.30
,T64,R3_4,-82.5,-78.90
,T64,R4_5,-81.4,-79.10
,T64,R5_6,-80.8,-78.80
,T256,R1_2,-83.2,-81.60
,T256,R3_5,-80.8,-78.80
,T256,R2_3,-79.4,-79.00
,T256,R3_4,-77.4,-76.50
,T256,R4_5,-75.9,-74.60
,T256,R5_6,-75.2,-75.30
578.0,T256,R5_6,-75.2,-75.10
586.0,T256,R5_6,-75.2,-73.80
594.0,T256,R5_6,-75.2,-72.20
602.0,T256,R5_6,-75.2,-72.20
610.0,T256,R5_6,-75.2,-72.20
618.0,T4,R1_2,-96.7,-95.70
,T4,R3_5,-95.5,-94.80
,T4,R2_3,-94.6,-93.60
,T4,R3_4,-93.6,-92.40
,T4,R4_5,-93.0,-91.40
,T4,R5_6,-92.5,-90.80
,T16,R1_2,-91.5,-87.90
,T16,R3_5,-90.1,-88.20
,T16,R2_3,-88.7,-86.90
,T16,R3_4,-87.6,-85.70
,T16,R4_5,-86.8,-84.90
,T16,R5_6,-86.3,-83.30
,T64,R1_2,-87.1,-85.80
,T64,R3_5,-85.3,-83.50
,T64,R2_3,-84.0,-82.10
,T64,R3_4,-82.5,-80.30
,T64,R4_5,-81.4,-78.40
,T64,R5_6,-80.8,-78.30
,T256,R1_2,-83.2,-81.40
,T256,R3_5,-80.8,-78.20
,T256,R2_3,-79.4,-77.70
,T256,R3_4,-77.4,-76.00
,T256,R4_5,-75.9,-74.50
,T256,R5_6,-75.2,-73.40
626.0,T256,R5_6,-75.2,-73.20
634.0,T256,R5_6,-75.2,-74.30
642.0,T256,R5_6,-75.2,-73.60
650.0,T256,R5_6,-75.2,-71.40
658.0,T256,R5_6,-75.2,-70.90
666.0,T4,R1_2,-96.7,-95.50
,T4,R3_5,-95.5,-94.40
,T4,R2_3,-94.6,-93.40
,T4,R3_4,-93.6,-92.10
,T4,R4_5,-93.0,-91.60
,T4,R5_6,-92.5,-90.60
,T16,R1_2,-91.5,-87.80
,T16,R3_5,-90.1,-87.20
,T16,R2_3,-88.7,-86.70
,T16,R3_4,-87.6,-85.70
,T16,R4_5,-86.8,-84.80
,T16,R5_6,-86.3,-83.50
,T64,R1_2,-87.1,-85.50
,T64,R3_5,-85.3,-82.90
,T64,R2_3,-84.0,-82.30
,T64,R3_4,-82.5,-79.60
,T64,R4_5,-81.4,-79.40
,T64,R5_6,-80.8,
,T256,R1_2,-83.2,-81.50
,T256,R3_5,-80.8,-78.50
,T256,R2_3,-79.4,-77.60
,T256,R3_4,-77.4,-75.70
,T256,R4_5,-75.9,-74.70
,T256,R5_6,-75.2,-71.50
674.0,T256,R5_6,-75.2,-73.10
682.0,T256,R5_6,-75.2,-73.80
690.0,T256,R5_6,-75.2,-74.20
698.0,T256,R5_6,-75.2,-73.60
706.0,T256,R5_6,-75.2,-73.20
714.0,T4,R1_2,-96.7,-95.50
,T4,R3_5,-95.5,-94.10
,T4,R2_3,-94.6,-93.40
,T4,R3_4,-93.6,-92.30
,T4,R4_5,-93.0,-91.40
,T4,R5_6,-92.5,-90.70
,T16,R1_2,-91.5,-87.90
,T16,R3_5,-90.1,-88.10
,T16,R2_3,-88.7,-86.80
,T16,R3_4,-87.6,-85.10
,T16,R4_5,-86.8,-84.80
,T16,R5_6,-86.3,-82.50
,T64,R1_2,-87.1,-85.40
,T64,R3_5,-85.3,-83.30
,T64,R2_3,-84.0,-81.60
,T64,R3_4,-82.5,-79.70
,T64,R4_5,-81.4,-78.20
,T64,R5_6,-80.8,-77.90
,T256,R1_2,-83.2,-80.80
,T256,R3_5,-80.8,-79.40
,T256,R2_3,-79.4,-77.40
,T256,R3_4,-77.4,-75.70
,T256,R4_5,-75.9,-74.10
,T256,R5_6,-75.2,-73.10
722.0,T256,R5_6,-75.2,-73.40
730.0,T256,R5_6,-75.2,-73.70
738.0,T256,R5_6,-75.2,-73.50
746.0,T256,R5_6,-75.2,-72.50
754.0,T256,R5_6,-75.2,-73.30
762.0,T4,R1_2,-96.7,-95.20
,T4,R3_5,-95.5,-94.10
,T4,R2_3,-94.6,-93.00
,T4,R3_4,-93.6,-91.80
,T4,R4_5,-93.0,-91.10
,T4,R5_6,-92.5,-90.00
,T16,R1_2,-91.5,-87.20
,T16,R3_5,-90.1,-87.10
,T16,R2_3,-88.7,-86.50
,T16,R3_4,-87.6,-85.10
,T16,R4_5,-86.8,-84.10
,T16,R5_6,-86.3,-83.30
,T64,R1_2,-87.1,-85.10
,T64,R3_5,-85.3,-82.90
,T64,R2_3,-84.0,-81.50
,T64,R3_4,-82.5,-79.60
,T64,R4_5,-81.4,-78.50
,T64,R5_6,-80.8,-77.00
,T256,R1_2,-83.2,-80.60
,T256,R3_5,-80.8,-78.80
,T256,R2_3,-79.4,-77.40
,T256,R3_4,-77.4,-75.60
,T256,R4_5,-75.9,-74.30
,T256,R5_6,-75.2,-73.60
770.0,T256,R5_6,-75.2,-73.60
778.0,T256,R5_6,-75.2,-73.40
786.0,T256,R5_6,-75.2,-73.40
794.0,T256,R5_6,-75.2,-73.80
802.0,T256,R5_6,-75.2,-74.00
810.0,T4,R1_2,-96.7,-95.80
,T4,R3_5,-95.5,-94.50
,T4,R2_3,-94.6,-93.30
,T4,R3_4,-93.6,-92.20
,T4,R4_5,-93.0,-91.40
,T4,R5_6,-92.5,-90.50
,T16,R1_2,-91.5,
,T16,R3_5,-90.1,-88.10
,T16,R2_3,-88.7,-86.70
,T16,R3_4,-87.6,-85.60
,T16,R4_5,-86.8,-84.10
,T16,R5_6,-86.3,-83.40
,T64,R1_2,-87.1,-85.70
,T64,R3_5,-85.3,-83.30
,T64,R2_3,-84.0,-81.70
,T64,R3_4,-82.5,-79.90
,T64,R4_5,-81.4,-78.60
,T64,R5_6,-80.8,-77.70
,T256,R1_2,-83.2,-81.20
,T256,R3_5,-80.8,-78.80
,T256,R2_3,-79.4,-77.70
,T256,R3_4,-77.4,-75.90
,T256,R4_5,-75.9,-74.90
,T256,R5_6,-75.2,-74.30
818.0,T256,R5_6,-75.2,-74.00
826.0,T256,R5_6,-75.2,-73.90
834.0,T256,R5_6,-75.2,-74.30
842.0,T256,R5_6,-75.2,-74.00
850.0,T256,R5_6,-75.2,-73.50
858.0,T4,R1_2,-96.7,-94.70
,T4,R3_5,-95.5,-93.40
,T4,R2_3,-94.6,-92.20
,T4,R3_4,-93.6,-91.00
,T4,R4_5,-93.0,-89.80
,T4,R5_6,-92.5,-88.80
,T16,R1_2,-91.5,
,T16,R3_5,-90.1,-86.10
,T16,R2_3,-88.7,-85.20
,T16,R3_4,-87.6,-83.70
,T16,R4_5,-86.8,-82.30
,T16,R5_6,-86.3,-81.40
,T64,R1_2,-87.1,-84.10
,T64,R3_5,-85.3,-81.40
,T64,R2_3,-84.0,-79.90
,T64,R3_4,-82.5,-78.20
,T64,R4_5,-81.4,-77.00
,T64,R5_6,-80.8,
,T256,R1_2,-83.2,-80.30
,T256,R3_5,-80.8,-78.60
,T256,R2_3,-79.4,-76.90
,T256,R3_4,-77.4,-75.20
,T256,R4_5,-75.9,-73.90
,T256,R5_6,-75.2,-72.80
