symbol_rate,frequency,code_rate,level
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1490,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1510,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1530,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1550,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1570,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1590,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1610,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1630,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1650,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1670,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1690,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1710,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1730,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1750,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1770,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1790,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1810,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1830,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1850,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1870,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1890,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1910,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1930,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,2150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1170,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1190,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1210,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1230,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1250,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1270,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1290,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1310,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1330,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1350,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1370,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1390,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1410,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1430,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1450,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1470,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1490,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1510,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1530,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1550,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1570,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1590,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1610,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1630,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1650,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1670,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1690,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1710,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1730,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1750,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1770,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1790,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1810,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1830,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1850,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1870,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1890,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1910,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1930,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,1990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
27500,2150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1170,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1190,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1210,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1230,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1250,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1270,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1290,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1310,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1330,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1350,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1370,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1390,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1410,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1430,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1450,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1470,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1490,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1510,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1530,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1550,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1570,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1590,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1610,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1630,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1650,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1670,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1690,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1710,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1730,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1750,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1770,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1790,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1810,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1830,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1850,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1870,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1890,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1910,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1930,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,1990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
45000,2150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
