symbol_rate,frequency,modulation,code_rate,level
,,S4,R8_9,-94.00
,,S4,R9_10,-93.90
,,S8,R3_5,-94.60
,,S8,R2_3,-93.30
,,S8,R3_4,-92.00
,,S8,R5_6,-90.00
,,S8,R8_9,
,,S8,R9_10,-88.60
05000,1070,S4,R1_2,-99.90
,,S4,R3_5,-99.00
,,S4,R2_3,-97.60
,,S4,R3_4,-97.00
,,S4,R4_5,-96.00
,,S4,R5_6,-95.00
,,S4,R8_9,-95.00
,,S4,R9_10,-94.00
,,S8,R3_5,-95.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1090,S4,R1_2,-98.30
,,S4,R3_5,-96.60
,,S4,R2_3,-96.00
,,S4,R3_4,-95.00
,,S4,R4_5,-95.00
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-93.60
,,S8,R2_3,-92.60
,,S8,R3_4,-91.60
,,S8,R5_6,-90.00
,,S8,R8_9,
,,S8,R9_10,
05000,1110,S4,R1_2,-95.00
,,S4,R3_5,
,,S4,R2_3,-94.00
,,S4,R3_4,-92.20
,,S4,R4_5,-92.00
,,S4,R5_6,-90.90
,,S4,R8_9,-90.00
,,S4,R9_10,
,,S8,R3_5,-90.40
,,S8,R2_3,-89.30
,,S8,R3_4,-87.30
,,S8,R5_6,-85.60
,,S8,R8_9,-85.00
,,S8,R9_10,
05000,1130,S4,R1_2,-96.00
,,S4,R3_5,-95.00
,,S4,R2_3,-95.00
,,S4,R3_4,-94.00
,,S4,R4_5,-93.00
,,S4,R5_6,-92.60
,,S4,R8_9,-91.00
,,S4,R9_10,-91.30
,,S8,R3_5,-92.00
,,S8,R2_3,-91.00
,,S8,R3_4,-90.00
,,S8,R5_6,-88.30
,,S8,R8_9,-86.60
,,S8,R9_10,-86.60
05000,1150,S4,R1_2,-95.60
,,S4,R3_5,-94.00
,,S4,R2_3,-94.00
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,-91.30
,,S4,R8_9,-90.00
,,S4,R9_10,-89.60
,,S8,R3_5,-90.60
,,S8,R2_3,-89.60
,,S8,R3_4,-87.30
,,S8,R5_6,-86.30
,,S8,R8_9,-85.00
,,S8,R9_10,-85.00
05000,1170,S4,R1_2,-98.00
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,-95.00
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.30
,,S8,R2_3,-93.20
,,S8,R3_4,-92.30
,,S8,R5_6,-90.90
,,S8,R8_9,-89.50
,,S8,R9_10,-89.30
05000,1190,S4,R1_2,-98.60
,,S4,R3_5,-97.30
,,S4,R2_3,-96.90
,,S4,R3_4,-95.00
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-93.90
,,S8,R2_3,-92.60
,,S8,R3_4,-91.30
,,S8,R5_6,-89.60
,,S8,R8_9,-88.00
,,S8,R9_10,-87.60
05000,1210,S4,R1_2,-99.00
,,S4,R3_5,-98.00
,,S4,R2_3,-96.30
,,S4,R3_4,-95.90
,,S4,R4_5,-95.00
,,S4,R5_6,-95.00
,,S4,R8_9,-94.30
,,S4,R9_10,-94.30
,,S8,R3_5,-95.00
,,S8,R2_3,-94.00
,,S8,R3_4,-92.30
,,S8,R5_6,-91.00
,,S8,R8_9,
,,S8,R9_10,
05000,1230,S4,R1_2,-99.60
,,S4,R3_5,-98.30
,,S4,R2_3,-97.30
,,S4,R3_4,-96.60
,,S4,R4_5,-95.90
,,S4,R5_6,-95.00
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.90
,,S8,R2_3,-93.90
,,S8,R3_4,-92.60
,,S8,R5_6,-91.00
,,S8,R8_9,-89.90
,,S8,R9_10,-89.60
05000,1250,S4,R1_2,-99.00
,,S4,R3_5,-97.90
,,S4,R2_3,-97.00
,,S4,R3_4,-96.00
,,S4,R4_5,-95.30
,,S4,R5_6,-95.00
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.30
,,S8,R2_3,-93.30
,,S8,R3_4,-92.00
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1270,S4,R1_2,-95.00
,,S4,R3_5,
,,S4,R2_3,-95.00
,,S4,R3_4,
,,S4,R4_5,-95.00
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.60
,,S8,R2_3,-93.00
,,S8,R3_4,-92.00
,,S8,R5_6,-90.00
,,S8,R8_9,-89.00
,,S8,R9_10,-88.60
05000,1290,S4,R1_2,-100.00
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-95.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1310,S4,R1_2,-100.30
,,S4,R3_5,-98.90
,,S4,R2_3,-98.00
,,S4,R3_4,-97.00
,,S4,R4_5,-96.60
,,S4,R5_6,-96.00
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-95.00
,,S8,R2_3,
,,S8,R3_4,-93.00
,,S8,R5_6,-91.00
,,S8,R8_9,
,,S8,R9_10,
05000,1330,S4,R1_2,-99.60
,,S4,R3_5,-98.30
,,S4,R2_3,-97.60
,,S4,R3_4,
,,S4,R4_5,-96.00
,,S4,R5_6,
,,S4,R8_9,-94.60
,,S4,R9_10,-94.30
,,S8,R3_5,-95.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1350,S4,R1_2,-98.60
,,S4,R3_5,-97.30
,,S4,R2_3,-96.60
,,S4,R3_4,-95.00
,,S4,R4_5,
,,S4,R5_6,-94.60
,,S4,R8_9,-93.60
,,S4,R9_10,-93.30
,,S8,R3_5,-94.00
,,S8,R2_3,-93.00
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1370,S4,R1_2,-98.60
,,S4,R3_5,-97.30
,,S4,R2_3,-96.60
,,S4,R3_4,-95.00
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1390,S4,R1_2,-99.00
,,S4,R3_5,-97.90
,,S4,R2_3,-97.30
,,S4,R3_4,-96.00
,,S4,R4_5,-95.00
,,S4,R5_6,-95.00
,,S4,R8_9,-94.00
,,S4,R9_10,
,,S8,R3_5,-94.30
,,S8,R2_3,-93.60
,,S8,R3_4,-92.30
,,S8,R5_6,-90.60
,,S8,R8_9,-89.30
,,S8,R9_10,-89.00
05000,1410,S4,R1_2,-99.60
,,S4,R3_5,
,,S4,R2_3,-97.60
,,S4,R3_4,-96.60
,,S4,R4_5,-96.00
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-95.00
,,S8,R2_3,-94.00
,,S8,R3_4,-92.60
,,S8,R5_6,-91.30
,,S8,R8_9,-90.00
,,S8,R9_10,
05000,1430,S4,R1_2,-100.00
,,S4,R3_5,-98.90
,,S4,R2_3,-98.00
,,S4,R3_4,-97.00
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-95.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1450,S4,R1_2,-100.30
,,S4,R3_5,-99.30
,,S4,R2_3,-98.60
,,S4,R3_4,-97.30
,,S4,R4_5,-85.00
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1470,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1490,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1510,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1530,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1550,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1570,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1590,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1610,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1630,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1650,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1670,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1690,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1710,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1730,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1750,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1770,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1790,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1810,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1830,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1850,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1870,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1890,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1910,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1930,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1950,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1970,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,1990,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2010,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2030,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2050,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2070,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2090,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2110,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2130,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,2150,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,950,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,970,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,990,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1010,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1030,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1050,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1070,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1090,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1110,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1130,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1150,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1170,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1190,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1210,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1230,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1250,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1270,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1290,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1310,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1330,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1350,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
10000,1370,S4,R1_2,
,,S4,R3_5,
