frequency,bandwidth,pilot,modulation,code_rate,guard,spec_level,fading,level
,,,,,,,170.0,-79.20
,,,,,,,212.0,-79.00
666,8,M8K,T64,R2_3,G1_8,-75.0,1.95,-82.50
,,,,,,,10.0,-82.00
,,,,,,,28.0,-81.00
,,,,,,,56.0,-81.00
,,,,,,,70.0,-80.80
,,,,,,,90.0,-80.30
,,,,,,,105.0,-80.30
666,8,M8K,T64,R3_4,G1_4,-70.6,1.95,-75.90
,,,,,,,10.0,-73.90
,,,,,,,28.0,-66.80
,,,,,,,56.0,
,,,,,,,70.0,
,,,,,,,90.0,
,,,,,,,105.0,
,,,,,,,112.1,
,,,,,,,170.0,
,,,,,,,212.0,
199,7,M8K,T4,R1_2,G1_4,-89.9,1.95,
,,,,,,,10.0,
,,,,,,,28.0,
,,,,,,,56.0,
,,,,,,,70.0,
,,,,,,,90.0,
,,,,,,,105.0,
,,,,,,,128.1,
,,,,,,,170.0,
,,,,,,,243.0,
199,7,M8K,T4,R2_3,G1_4,-85.0,1.95,
,,,,,,,10.0,
,,,,,,,28.0,
,,,,,,,56.0,
,,,,,,,70.0,
,,,,,,,90.0,
,,,,,,,105.0,
,,,,,,,128.1,
,,,,,,,170.0,
,,,,,,,243.0,
199,7,M8K,T4,R3_4,G1_4,-81.3,1.95,-91.70
,,,,,,,10.0,-91.50
,,,,,,,28.0,-91.30
,,,,,,,56.0,-90.90
,,,,,,,70.0,-90.40
,,,,,,,90.0,-90.40
,,,,,,,105.0,-90.40
,,,,,,,128.1,-90.20
,,,,,,,170.0,-89.40
,,,,,,,243.0,-89.40
199,7,M8K,T16,R1_2,G1_4,-85.4,1.95,-92.00
,,,,,,,10.0,-91.80
,,,,,,,28.0,-91.70
,,,,,,,56.0,-91.30
,,,,,,,70.0,-91.00
,,,,,,,90.0,-91.00
,,,,,,,105.0,-91.00
,,,,,,,128.1,-90.90
,,,,,,,170.0,-90.10
,,,,,,,243.0,-89.90
199,7,M8K,T16,R2_3,G1_4,-80.8,1.95,-88.10
,,,,,,,10.0,-87.90
,,,,,,,28.0,-87.80
,,,,,,,56.0,-87.40
,,,,,,,70.0,-87.10
,,,,,,,90.0,-87.10
,,,,,,,105.0,-86.90
,,,,,,,128.1,-87.00
,,,,,,,170.0,-85.90
,,,,,,,243.0,-85.90
199,7,M8K,T16,R3_4,G1_4,-76.6,1.95,-85.00
,,,,,,,10.0,-84.80
,,,,,,,28.0,-84.60
,,,,,,,56.0,-84.20
,,,,,,,70.0,-83.90
,,,,,,,90.0,-83.80
,,,,,,,105.0,-83.80
,,,,,,,128.1,-83.60
,,,,,,,170.0,-82.70
,,,,,,,243.0,-82.40
199,7,M8K,T64,R1_2,G1_4,-79.7,1.95,-86.70
,,,,,,,10.0,-86.40
,,,,,,,28.0,-86.40
,,,,,,,56.0,-86.00
,,,,,,,70.0,-85.80
,,,,,,,90.0,-85.80
,,,,,,,105.0,-85.70
,,,,,,,128.1,-85.50
,,,,,,,170.0,-84.80
,,,,,,,243.0,-84.50
199,7,M8K,T64,R2_3,G1_4,-75.5,1.95,-81.00
,,,,,,,10.0,-80.80
,,,,,,,28.0,-80.50
,,,,,,,56.0,-80.10
,,,,,,,70.0,-79.60
,,,,,,,90.0,-79.20
,,,,,,,105.0,-79.30
,,,,,,,128.1,-78.90
,,,,,,,170.0,-77.50
,,,,,,,243.0,-77.20
199,7,M8K,T64,R2_3,G1_8,-75.5,1.95,-80.30
,,,,,,,10.0,-80.10
,,,,,,,28.0,-79.80
,,,,,,,56.0,-79.50
,,,,,,,70.0,-78.70
,,,,,,,90.0,-78.70
,,,,,,,105.0,-78.60
199,7,M8K,T64,R3_4,G1_4,-71.1,1.95,-72.20
,,,,,,,10.0,-71.20
,,,,,,,28.0,-70.70
,,,,,,,56.0,
,,,,,,,70.0,
,,,,,,,90.0,
,,,,,,,105.0,
,,,,,,,128.1,
,,,,,,,170.0,
,,,,,,,243.0,
